cust_id,propensity
203382,0.5127308539338973
453187,8.165675787626613e-05
161870,2.1871027269148163e-05
113828,0.00017017463560222823
21298,0.45222641235452293
143125,0.4997163794323234
214893,8.566741319062431e-05
484522,8.783610159674868e-05
178334,0.4306807419579197
418091,0.00014858084999371904
185791,6.248088209152998e-05
341667,0.00015202285499733975
5018,2.0444240615778454e-05
44963,0.0001634265953792083
245430,1.2181212843382312e-05
162989,0.000247599432442854
84375,0.03388326550178093
11622,0.3566773396752671
241883,0.11355790389916799
499331,0.00012490783539323154
321806,0.4988519147363269
451682,0.5759687173508257
127544,0.4338223402491777
193687,1.1700256019502363e-05
397991,0.0001521246714699288
306510,0.00015839296467253696
287116,0.0001240095261924009
383170,0.00013117884793804334
134734,4.263363002198849e-05
191988,0.0005987361487597843
243431,0.0005951935552592935
348025,0.0005627994224000072
417527,3.3694214547938856e-05
336706,0.22427970418536952
224858,0.22947242547190816
321663,0.00026375067148581686
18239,0.7720508858096603
468105,4.659902331876257e-05
121570,0.00019816373499851394
147421,1.467928948761784e-05
84610,0.5060301125985831
358348,0.00012091560700745452
120244,0.09567761894500869
368720,2.1376784086933852e-05
38300,0.00019362758690452323
106736,0.0001763471680740076
229449,0.2664130577543497
337346,0.5502086150372767
55730,0.510850126486648
85507,0.01212865671320965
58690,0.42828617197676383
494284,2.579357893013847e-05
140696,0.45153876576076063
371723,0.4199329055680036
467309,0.00017799301858154417
380063,2.6026826638716602e-05
138493,0.431523711556542
387541,2.8788160812863825e-05
197438,0.1838619678621664
25262,0.00011283846318025442
367428,3.9887480497908266e-05
394493,6.080673970234889e-06
53305,0.11141789050970415
279427,0.08651213064771777
425085,0.42040115224435776
353935,7.729829017301832e-05
296202,0.00014866655286963006
103540,2.817294142781976e-05
22755,0.00012420511411852356
75038,0.00013273023538082877
59972,9.548564596897944e-05
49436,0.22377977578902486
249997,0.5104566631760569
270993,0.00039575781078313806
219266,0.48205807437555526
464269,3.1968751087380716e-05
468568,0.4443199547402669
365367,5.414369599037207e-05
77114,0.06436618126107978
347230,0.00012550369929925973
467146,1.4632254211587968e-05
34570,3.2682467651776194e-06
176378,0.059858937926959704
355797,0.07911310038760219
18245,0.00010223601385609378
363943,4.496714867234013e-06
476575,0.0002530132805400459
451873,0.00010142884290782156
256752,0.10761286015248021
7332,0.20208150876682407
59630,0.08439087825650685
374079,0.00011097050080735731
257957,0.1133841884756131
294262,0.00021462464179641973
236691,0.44198344391812117
366130,0.160430635630867
88858,0.4091926905441036
44312,0.00014688844698768395
278310,0.0001227671959644873
108098,0.42590980169010695
291079,2.141388276564858e-05
4709,0.49459857339802044
371145,0.13321855347468703
371647,0.4956199229564185
23690,0.0005013102030000422
302329,0.00011952966052774861
231414,0.09707227109685279
191186,0.0005331220476943683
117473,0.00018109820353027025
105955,0.4683285186654926
30347,0.056005023791206386
93868,0.0025780661708859304
105334,0.4665291858709044
294456,0.507567106713632
445066,0.4866454877565559
47252,0.0001835957704269452
182489,0.14948575828587785
486786,0.4792237219527274
434468,0.00016727780201431357
287982,0.03441507473280493
17497,0.4452108654054871
324357,0.02742319182107039
76051,0.47100799072947935
322328,5.8682042717291975e-05
53058,0.5416901009680417
344284,1.3253733870652542e-05
334990,2.8409577556215305e-05
290286,3.9575142704362026e-05
271567,0.38339554403421955
127573,1.2582678989402991e-05
284582,7.791244025103155e-05
364161,0.1314736061245153
25680,0.00016287028820659028
267040,0.17088953235181967
383395,0.0002835277941911231
491448,5.573200706374884e-06
284282,3.635306524177553e-05
163102,0.028405563941118928
8207,0.00017276567986042018
215544,0.11579440534478305
22196,0.034540536790750274
314604,0.16817790149446935
100996,4.5718459919945707e-05
492218,7.530482886535123e-05
361996,2.8524145631958044e-05
43568,0.46133897839344895
329507,9.561793575009304e-05
15079,0.5955084934613707
136249,1.2649803533089559e-05
409130,0.6201526122905594
185667,6.0790403926824394e-05
102754,0.00016265715468705697
354246,0.00010755380113651476
117765,0.00037343158158216456
9327,0.6154640408430196
236088,0.4107633656866194
483204,0.6322399310612558
495218,2.73125084898793e-05
46213,0.2601361694750484
185944,0.00012054942717405392
261636,0.47260580921877454
372553,0.1335613249825435
173978,0.5311685099168181
119242,0.5823638948530995
312296,0.2678280786125514
157680,7.119181325555973e-05
448993,0.5699301947022333
130129,5.42893849675619e-05
368015,0.5032101408022861
74084,0.00013697806167658525
182768,7.719907809271603e-05
93041,2.006307154192601e-05
330531,2.7412336706512814e-05
421451,0.45368516149405874
228812,0.04095956681382711
185309,0.32358248431870745
483718,0.000224600498572194
168761,0.20550863560567964
11239,4.007366032116292e-05
62776,0.02138007123669146
349980,0.0654801882564835
341200,0.5694831936006465
330862,0.18786524307647057
468052,0.5265699432199502
319043,0.0469554861184799
95040,0.00016015211051921752
367468,0.0001455773320977746
50650,7.79665342736119e-06
264942,0.18634618799394365
185729,0.11735533070123304
144532,0.00013467725286746613
12717,0.46249326134382435
176991,0.00011886650686627318
303461,6.24102588148232e-05
246018,0.5323689453292367
44640,0.05993933143704783
49501,0.07119982611590661
278737,0.26419532216874886
311642,8.112258949287041e-05
251970,0.02587471104498696
295902,0.0002637931815214593
32895,6.185342885886454e-05
206360,0.14735584943191365
298308,0.49879538091434134
160055,0.00047963406420530724
73622,0.22868916099664433
495138,0.00018957339860704126
222377,0.47286208782620515
395816,2.0429503299754782e-05
227421,0.00011027435321775399
13262,0.10186460191923419
415704,4.0055285536100774e-05
473866,3.568912014220337e-05
323544,0.4854305426233302
276572,3.0927430533411294e-05
273443,0.36062346099149784
222871,0.5222620280309039
33337,0.3163628917850342
72597,0.00012269474687989765
225096,6.892583475589843e-05
407463,2.052668921174694e-05
179518,2.4218809977416645e-05
109060,0.019044934927060296
33058,0.0001665688803219954
166860,0.00020003057792757778
312639,0.0001332019134962773
81734,0.3122041717137763
241112,0.00013114675655121643
246920,0.4985397852342993
102867,0.00023192819923125043
198346,5.0952313248827684e-05
17896,0.01751020465409885
464356,0.00023402482652612057
317978,0.006692704496007088
503845,0.3620347074266682
288194,0.5085093355697999
490513,0.000446519570380291
37183,0.4550677568251854
14606,4.862674656852555e-05
484549,3.1929397415602304e-05
353052,0.5006316034032453
267752,0.00016466229764351502
82400,0.49368506734256296
113756,0.11936013767677345
27898,0.36771186532593175
304315,0.2260436332071711
91444,5.562467389460797e-05
505957,0.00011187784849973305
1153,0.3833606876106837
273356,0.5261695481427803
345571,0.0001242912258652965
314257,0.0003395145856731578
138436,0.01540561123446245
404007,0.5051074257690497
257469,6.298241543227808e-05
75352,0.5293549277529055
489422,0.4486050717327489
113927,0.3194230961893031
376784,0.00010546836768923405
354503,4.683579423561656e-05
92961,0.607262356192057
273592,0.6572223220787287
22675,0.001434283283895024
455928,0.6295112512277902
484859,0.5192886760437527
89620,0.00010977947173493884
333649,0.034279467524238195
248773,0.22421126643065467
96177,1.1394855707088837e-05
264567,6.678030931415218e-05
374189,0.18307533333435183
139746,0.27291663003420275
90747,0.01968357907307564
304380,0.00033761445235056155
127120,0.454486025778748
62355,0.14128510191108531
18044,0.00015031068780965677
90042,0.00029637289655523445
309266,5.332673424347791e-05
311246,0.4731399974963838
230299,0.00027655576875468474
240054,0.1670193058861318
304720,7.962921633936583e-05
353055,0.00012835349488002576
269043,0.17135778588135828
8002,0.0002335963343877305
33271,0.3182353392546131
21727,0.00017740019275837017
299259,0.5756878923948928
34508,0.10172245013543428
94997,7.88454195367077e-05
36889,5.214003801138206e-05
60762,0.42875462841676415
1687,0.5721043078848885
281649,0.44931285832324624
400586,0.00014924278589794913
284457,0.00024183357265462145
96663,3.7290382082667185e-05
300212,0.16191830922232375
377319,0.00023559805743136633
204528,0.4322439381666603
380772,7.585210806565868e-05
467482,0.00016138883040823238
369550,0.00014429379783912496
421968,0.45278283309584744
176555,0.000220980474904531
205128,0.6154039140135216
314140,0.5462760455980334
89634,0.1959469816121046
316184,0.3590522241321956
187104,0.018783489664008852
333681,0.3457972750319193
70800,0.03804416691934749
90092,0.5437941523420875
441965,0.00023024781089946787
384853,0.5403746930243656
218331,0.6168055182521187
394483,0.000701509093126268
208162,0.18440821368684027
173489,5.738858871393098e-05
199149,1.4964319023103295e-05
148808,0.4116483633838546
52421,3.2936754104779365e-05
482084,9.283730751901353e-06
38847,0.01662719158226234
143015,0.0001757497750860223
81046,0.5472088960771915
191897,0.10160238982993983
248459,0.21028657899917405
359838,0.2730677311300275
370219,0.10608261135375224
73293,0.11948556864555708
141962,0.6144117253034559
113592,0.58143706278098
61981,0.6113419723312622
205703,0.023190907902824746
283876,7.756368124131811e-06
223064,0.4068089363533592
450493,0.00031396805395097447
161739,0.48123319903248535
295788,0.00019777649095127636
369281,0.00015821003106379397
299145,1.7640988237975787e-05
62751,0.00032451303365766673
111049,8.494418788705039e-05
79230,0.4285072600398672
186690,0.5227090530401346
341190,0.32137995338052994
435285,0.33638853225604953
89768,0.5190728087400073
351464,0.0003232709804914253
189134,0.20372553881750632
28134,0.116645866263207
244746,2.2629081894261774e-05
109145,0.03870584700135904
84553,0.5056873034898205
66549,0.004027711203565314
114178,0.00015052645262000113
456143,1.3862991667738815e-05
374117,9.095202227978485e-05
362167,0.21417323603071714
80754,0.08296283017496427
328366,0.6261371640754516
195567,0.00017361087958943353
4361,0.07522693438445922
333860,7.223298432339548e-05
237681,2.54588203390197e-05
33676,8.76180445919317e-05
41070,7.621887076305464e-06
246333,0.0002804031631226828
305093,0.1611518968360237
26588,0.00018332217957004403
364380,0.44662378725579405
265824,0.4320626351992384
298178,0.10257417821502651
438906,4.326993872548195e-05
280004,0.3961758742179596
82437,0.1890516380460551
275625,0.4454662650727141
416129,0.00017611536470653514
341603,0.0002475349855790035
250806,6.986874070525127e-05
350907,0.00026317839515779817
271874,0.4224044791711611
387531,0.42160255483412146
63984,0.005642054972594466
322925,8.520456575452207e-05
15391,0.00032620360408236183
144225,0.34554136287480397
135275,5.705259451167656e-05
155739,0.0001341926098930154
297303,0.042489306775732275
345212,2.8678686064932884e-05
42506,0.6276097154086039
351828,0.3619571558111972
294129,0.40128360043442635
265423,2.8088399052987285e-05
214287,3.56832185542228e-05
109471,0.2759201445910911
436443,1.1851649818901734e-05
207367,0.48642544207679544
18776,0.025132932302130633
74214,8.965622781545289e-05
494248,7.736037288932586e-06
127526,8.511415802653573e-05
444725,0.00020676893752185883
329944,1.8958199533888714e-05
224826,4.010789825392533e-05
368138,0.00028432888724584524
91054,0.3296813173419687
204679,6.101543400302127e-05
345338,0.0020265097355174617
53093,0.5606120689236407
95429,0.23048146809137135
176106,0.3199745956082953
84357,0.27869603456103287
413669,0.2810113625857348
11802,0.016959736590917998
176012,0.1855318300527088
282924,0.5076274666139577
9236,0.02957563351012907
277830,0.00011488938973202977
319673,0.44170653565280693
378155,6.261206408438772e-05
311796,0.09639579811788146
360987,0.11568806815356068
248766,0.3785955388113212
451165,0.0001527442673901939
295069,0.4566942954230719
117798,6.496974204604261e-05
309665,0.37140484739525387
504510,0.0002709314064234668
190890,0.33129170214907055
267138,0.1226715030155004
413724,1.8412649221398635e-05
69010,0.5547487396533821
36153,0.5115188953952065
229467,3.0275934676448144e-05
450681,0.5461560629373676
248118,0.0508184177176934
214237,0.05861530041909966
347168,3.036777251090092e-05
214521,0.11824628405852947
217960,0.07406824781546265
269334,0.32201756599357423
339513,7.204574764190943e-05
451805,0.0002750185585796319
419869,3.393805878101433e-05
458887,0.08504652205860995
118928,0.5399963492091508
204203,4.351271874740188e-05
141382,0.0008895820678204826
77980,0.00622958567824228
143794,0.3172525788465667
199511,7.214254770655742e-05
216397,0.00012899032164402822
96396,0.039558313251974994
186991,8.250480153702713e-05
237787,0.00019077050603606252
81175,0.562761181920277
30850,0.2540697512329258
49780,5.4334672072331054e-05
300474,0.000292992085737343
64791,0.5899632733176067
28487,0.4431355172896064
322019,6.38990758747628e-05
412390,0.5560421956104902
351458,0.29255946256359433
271566,0.04157881343756339
33927,6.939385253534735e-05
354624,0.03491345011128722
290814,0.017803368082536207
506753,5.028537767349431e-05
226183,0.7737087058283802
237992,0.46859214226227924
461056,0.47171027246029223
451843,0.6020601307526046
205574,0.0002811061725087715
417608,0.00013655259276301797
232802,8.834969472529589e-05
343674,0.00019002647108996452
237127,6.006801815830995e-05
194526,0.38857023716419625
401627,0.000140902894667324
208819,0.12402198454918723
246725,0.5175275091732263
84472,0.00010559440863657786
115631,0.4290502985823215
276865,0.29992430319914487
314610,1.915613561779644e-05
289870,0.13877154282494888
128413,0.06187497874429594
300658,0.005824756957532517
80531,0.48884558494654096
274893,0.44315904882709883
85182,0.004501636713488872
199,0.00010005005010719666
393831,0.00015260939404935272
239342,0.13904238570480262
335396,0.00033468614368495207
460272,2.068777461648228e-05
98517,0.06808578879061675
358279,0.010575692939489723
343064,0.5299694440686621
436165,0.00014437905441218302
377048,6.327080226541047e-05
260400,0.00010451742413293288
251318,6.90970784260056e-05
104582,0.4997536794366481
494669,9.517710992073868e-05
79953,0.26152054269171693
196220,0.4162775405834158
485688,0.5160118140113945
296052,0.04808274935686412
212095,0.1547496075894859
110645,0.5555820307182161
158747,0.0016803622235492808
106464,0.00013310525801747886
455696,7.000040811708531e-05
322473,0.4195717882796434
408200,3.744469121183482e-05
134686,0.0074069657186151055
54586,0.00011886655310508602
504512,7.07141681542731e-05
258320,0.0041326096702755544
94949,0.1095056254825045
74249,0.05238587588447584
333740,0.10598038141450285
280736,0.021214520988929265
365429,0.10183102003043086
338465,1.8875389418725384e-06
37803,0.0003232942643445168
360027,0.1032411523576761
188813,0.00020386146525652667
278510,8.98187738692657e-06
223103,0.0005478755548474879
264083,1.900154327936875e-05
334346,0.00028559837680949303
192051,0.1785276156518229
450779,0.00019795269248611009
104,1.3078360021854084e-05
297305,0.0003561514081644149
351909,0.48960722678981805
164128,0.00027360040474558686
336297,0.0003141589964325485
132121,0.00013593786448518302
261597,0.3567195902268107
83629,0.1899803924506461
308504,0.5013135709670004
344649,0.00027572319256899814
194015,0.0002267292703849156
110838,9.212302886803227e-05
204878,0.24651314397938598
75384,0.00010724728628170072
416076,4.896065584273477e-05
281423,0.004202315449794105
64435,0.0755774998151745
354459,0.0040950216476725535
408096,0.00025609273876444147
452657,0.3338942610670496
40076,0.02856898882265483
189677,0.2269848804373578
166909,0.5702304084974125
136337,0.11694282337016974
175076,0.2549745671342458
219744,0.5972186620991374
136210,8.435983647313583e-05
462007,0.00012241521684217173
222538,0.00017144080676579956
236650,3.295508313698672e-05
324935,0.00018740766110248458
483199,0.4659857558550397
228369,0.14726664293503294
464025,0.0001285619155655157
462541,0.00015680781346449893
247312,0.3043413352333873
195502,0.5692308612302153
31108,0.4514850690947617
17200,0.49192008556534506
62241,0.00014847675258619901
86834,0.3734144196214345
370008,0.04168042556828973
421984,8.69497981479801e-05
4606,0.015017756292384308
398228,0.00014095584256620694
417822,0.47286351303169505
204821,0.0004255797617332309
412946,0.5527805791229232
354014,8.402379823768628e-05
411461,0.5161511803737071
329389,0.0882680089601352
258280,0.00011062989838913376
432094,1.7393325547838644e-05
302403,0.00015473787178962249
212061,3.273537533745337e-05
74256,4.782901230459779e-06
261763,0.00010444902444571092
225289,0.00012329328679804656
260219,0.0003491644542626597
84045,0.552336204060178
364461,0.31077387571208664
209966,1.677648259872801e-05
152242,9.143021988220108e-05
467890,9.541136128243834e-05
435324,9.290715294189984e-05
52598,0.041439078548284665
502933,0.00018955510915017238
399354,0.5039926390242249
213716,0.004953918725448784
356220,0.09939857656154337
267529,0.0878286475284371
354420,0.00011628581146153194
259736,0.032572737436920976
461823,8.037386602017212e-05
166821,0.17209304254453223
340152,0.23017412377511381
242321,0.00024046791268300004
357038,0.029969155262094836
288970,0.29081850477477283
43197,0.0006239221711747424
147554,0.00016592133345530674
465043,0.00014782309967433137
203407,5.0626229410465254e-05
225628,0.27292788369106247
145468,0.08782942641592657
312666,0.00029903013552620185
274791,0.00014458345121532692
105661,0.303797899489408
217942,7.258544007432187e-05
119233,4.951269767531795e-05
8291,9.29422177654177e-05
436464,0.00017324664401154695
385677,0.47025463108145343
576,0.042301581432603166
420477,8.874166878041726e-05
125188,8.750787879650673e-05
297014,0.43354638438789167
26799,0.5293127836252951
6690,5.698863933016564e-05
471201,5.186249201199937e-05
125330,8.245804026718514e-05
90776,0.5387205564108007
428560,0.00014350166142171078
198599,0.0009593086592064738
96907,0.0002577977058904
12227,0.3185019206029603
228764,0.2582580223216175
73383,5.1128965063648673e-05
507805,0.5312649874296282
318871,0.39558223074818627
45456,0.1611582647208674
32018,0.10811803451001417
322985,9.785714946375514e-06
483172,6.3517782578776076e-06
470655,2.463510685303826e-05
91714,0.08475516907818803
156347,0.021000189537694034
411191,4.5052534650215906e-05
388969,1.258721676512144e-05
463454,0.36342819425267353
256004,1.5582543004370934e-05
282153,0.00010040001802726885
340110,0.00023888362488833244
176669,0.00017511990265309087
307447,0.28540007384642435
102237,0.10117499135056993
227539,0.0001382221480392046
395660,0.4994606114166906
354737,0.5256900553601886
444893,0.5270539199430262
60006,0.00019363584588877333
68083,0.11640650675264284
255548,0.0001400826721761184
202550,0.000277982255569712
123685,0.5110613588734696
196390,0.4906604820464822
299048,0.3913110016071529
263485,4.394875355515773e-05
132597,0.07366899194025607
219843,0.29736050286859556
321285,0.31561383002686727
115835,0.5735291150620299
147442,0.030406164645017646
255155,0.00010617358873662719
8640,0.205672802491447
43604,0.13941009337926738
188031,6.723337119381005e-05
305234,0.44778061353694865
29789,0.4019219955866993
464594,4.412376090121308e-05
159226,0.486431356419857
125035,0.13197818604743256
207992,0.10588382484098423
99255,0.5564777390538815
306296,4.525190838173025e-05
273084,0.0001385585438923632
355516,0.0002547793069144502
47480,0.525700974503013
167906,9.930630651582797e-06
344100,0.003160235189915194
297646,0.26619057267761564
315376,1.2237718399119366e-05
19949,0.00013656722092771184
434293,9.00986018382378e-05
275562,0.5037294364280984
271315,0.0034126963227959495
11191,7.223329241681995e-05
473225,1.7996030390849344e-05
477099,0.41022605065961276
196046,0.0026858789250187977
403380,5.581462844072679e-05
399896,5.471285097477505e-05
292483,2.1184484468743577e-05
175219,0.12150946490718897
105979,5.098106142651765e-07
59060,0.042503728477665224
407336,4.0110970806104946e-05
84446,0.3262326977584143
338438,9.272349072707639e-05
119314,1.2574219697125674e-05
270008,5.849037355970833e-05
94075,0.033491870234035
64725,0.00014938881840447472
158117,0.0006053831520718536
370644,5.450951236956833e-05
373612,5.327929720134092e-05
415791,0.15166180242176616
202265,0.0028453148054360645
362243,0.00013480295221271436
278409,1.962794788976018e-05
104823,9.010683093313277e-05
154093,0.00033119326505695666
210244,0.17289977851506189
228350,0.0004171724052059068
227507,0.5317407326829222
282610,0.2861878272768178
397157,0.000364030238843808
156154,0.39915510747818633
160996,8.350814175676751e-05
166334,0.0002771700435237103
178609,0.6087305073365386
72141,4.7329968390600626e-05
371461,0.5874051152499656
289547,0.4156815829595026
85885,0.48498533124517473
61719,0.00024445216947718064
329680,0.033803333435625034
167597,1.1131748968502512e-05
341226,0.5313821406716325
422656,0.00011231005390668618
154150,4.386323152891322e-05
16224,4.5727425502085576e-05
32714,4.4400164814707646e-05
25810,0.00010549789190736349
93950,6.038751940292984e-05
279877,0.38515203962840244
479156,0.00012949126377091323
172315,0.00034798811379976527
317276,0.26667802979271976
349894,0.06799443577857163
191958,0.4645865604702907
176135,9.956732698906903e-05
30993,5.8422151368173865e-05
421113,8.419723511364106e-05
104695,0.2447758844095441
48204,0.022982276141356006
304232,0.0003536884630501306
77812,0.4687098956492174
354239,0.0001249482344798269
389857,6.358148953298201e-05
251677,0.010762192874334282
103694,0.35809612616572506
132786,0.43475540401028073
319914,0.5088426350911964
502867,7.623950495060328e-05
315176,0.00015038723410043067
443104,0.0003650909850153935
360707,0.07032432835372396
306974,0.5432974646730111
354820,8.00570842894503e-05
79096,0.4561449025745426
464320,1.6815006342805608e-05
77829,6.037026253449579e-05
319496,0.16701074053084256
136155,0.10270006425704369
15566,4.717229434081501e-05
182865,0.0004796996559837458
11198,0.4891714706345505
7631,0.3101263416826872
253700,0.3661995095911348
437620,0.0001850958288510502
261239,7.204321337134212e-05
336417,0.5351518407005799
59213,0.00024762029640953075
435918,0.42406943199007685
480771,3.450492568421981e-05
19699,0.00015873572662842018
324559,0.0001375654051375146
35178,0.33852326315395526
111267,0.20436647273006087
323783,0.17305550494820537
204672,9.523709921344853e-05
469276,8.459596630274816e-06
400544,0.00020611263359744938
164724,9.99557627363831e-05
122543,0.032606270716689575
490153,0.5728110290289885
103978,0.0003955424265083856
49569,0.0001144078278768467
372492,0.4342938300517315
236887,0.1826241795023352
451202,7.775528348373436e-05
218574,0.45439430800622693
102596,0.19184672189037788
471577,1.8626512064836836e-05
396512,0.00018821415804612658
168282,0.008119330155830573
203449,0.42673379753799184
302179,4.8103665099176305e-05
295449,0.3433865989604268
312776,0.219536647360468
174500,0.027012362353445115
298155,0.04443745349501958
424355,0.00011077923510366502
479504,0.0001568218240124852
394212,3.6799895370199754e-05
133554,0.00011152412536651473
288883,0.023351005742581567
188367,0.00011945471262029254
293709,0.5235918746554483
431940,0.6688048627639362
8023,0.4549479966655555
254468,0.0058994473070143666
66987,0.00013526145004434274
228496,1.1095172095602308e-05
21982,0.0001922398833321481
260149,0.46141717127597254
37175,0.4737916542288662
68737,9.837812329746155e-05
29116,7.759301049366481e-06
254436,0.016311240949520644
413849,0.4381449994648946
34203,0.37167936408285346
453478,0.46412677989165135
270095,8.138970045881382e-06
255528,9.806783891199022e-05
22155,0.4281178014099894
335411,0.22060694344642306
260921,0.5091324884547744
34320,0.12282544022428905
472844,0.00017898361912077208
133205,0.03334105900849291
225019,0.0016811189491043928
205989,0.6764607720638388
3653,0.07763114876407681
57306,7.550307744565701e-06
406236,0.3727903294617245
461209,0.60610238155574
24495,0.0003024659191474413
476139,0.594794150192221
437761,0.5492296849019419
219533,0.1922511280544527
101017,0.0002661473356652138
124781,0.00017081609174587453
28121,0.00016878832645714716
289724,0.030305838607592697
243743,0.15173320049053232
249995,5.952588792033316e-05
159433,1.701137160355014e-05
321754,1.8133781438938013e-05
475746,0.00019720689605891916
503525,0.4066667716031199
104628,0.5770707480316042
139063,0.00014628465297582667
233598,0.06620544266067532
25525,0.15483960471998093
342525,6.432953963971985e-05
54321,0.06149397591355911
304495,0.00042300318921931397
64769,0.0002779958570549121
224876,0.18589779541094467
134628,0.0050181113193740155
218706,0.00019033990330384436
251459,2.833662494749991e-05
282403,0.4537118693723015
326328,0.00018542467971015915
170868,0.00016340731615878187
312434,0.41451331031732086
42775,0.5107310234914444
85658,0.5269813445421001
326399,0.4760096370103467
450244,0.6018277976832126
333605,0.5357172187273983
247304,0.002723468534712811
63202,7.40572803032403e-05
269909,0.001256890269746185
255551,7.001442579067371e-05
383716,0.00012937171076492218
213612,0.4641773313498938
85862,0.00012190082948244361
172665,0.03456466344632631
372586,0.5016060736383366
351667,0.2301532499584165
306360,0.24326312422711638
73501,0.10577590118791438
161450,0.1488332469411352
295793,0.4612134472803533
317285,0.5334214150103482
213164,0.5476890519081081
246547,0.00019361117273719092
212725,0.49777510527690166
502172,0.00023219980951842624
93467,5.415677858806675e-05
250302,0.000134890920599702
294196,0.05683258177980808
89785,0.00019316940502681895
360613,8.12694274634588e-05
112107,0.5387855401646456
25832,0.08628672922573785
110012,0.0028617703629032947
211859,7.337821652501251e-05
5191,0.24729076802122654
119146,1.6679239118787783e-05
165522,0.5128932495119274
426572,3.0266098423076944e-05
112698,0.4040775130088601
472376,5.480719429341659e-05
120960,5.296644174162917e-05
178015,1.8978513165376817e-05
333510,0.018205782062364045
233013,0.00014172743885702897
145508,0.15413396313744562
46368,0.4990767710839588
261994,0.23638202917513076
483260,0.5556472951152548
82356,0.00046774666740384866
123899,0.00012165407420668695
118248,0.10468973673988459
10729,0.3933156051089354
119435,0.255001452368513
374969,0.00023499446912732746
151637,9.864806737953469e-05
7913,0.00023526066504817337
150951,9.883237403206966e-05
136816,0.017000511490590085
289728,0.00014870039997432716
344274,9.577200270259918e-05
323592,3.446552499522047e-06
256374,6.599202487088774e-05
378536,0.001992010092242209
218823,0.00010785492086012994
494660,0.0002334290927005401
369459,0.04163212732675014
440794,2.441844158371329e-05
370958,0.00028318963682615885
326916,0.16483282563891166
12413,9.103325660273078e-05
106984,0.12931069835347772
466542,9.949748709600276e-05
62016,1.1886498176845736e-05
168089,4.799927022164673e-05
95632,0.000106403744323951
392365,0.00032091119613484974
248886,0.00010125379883963145
67117,0.00022377804536195914
148517,0.44127042157453233
364674,0.4632522078941966
472763,0.0003329777104281713
147622,0.5209722137327367
314518,0.00013470434302591833
89239,0.17248516559385105
480228,0.3588600317444483
66262,0.00013306000915486117
400671,0.00022471174200950353
65548,0.4100033006562193
336787,7.676971069117787e-05
56183,0.5211596706520953
168228,0.5511219174436286
222751,9.754223966408321e-05
390417,0.0005002138263260237
367961,0.35208064879749934
229659,0.00029495338334790825
108807,0.00015565168641903002
286119,8.82915157247658e-05
82510,0.524526868650821
203531,0.4833166414850482
446014,0.00030977091349610673
127508,0.275157492293167
270822,0.24066505347620584
240471,0.00014845514256207445
154503,0.5708762143526007
387106,0.00018608218901679276
171307,0.17786097122851197
54260,0.36297047143539807
131609,0.027464747296329695
196573,0.4957116654752156
296082,9.756662065845743e-05
92031,0.4170765810770253
341394,0.07290445954843933
299993,0.524014816408272
410216,4.1466501963055485e-05
244200,0.00011573339115209856
352313,0.16904350633822163
149233,0.15160844469767992
343376,0.474121101936779
26669,0.4690067150566699
275637,0.00013159626121554693
12940,0.019168966132234063
255618,2.4717517677287844e-05
311319,7.367609224313856e-05
24949,0.46826765811078574
19551,0.5196104000595704
332533,0.02624289553780314
52825,1.8319730315811266e-05
411414,0.3298777133728117
149083,0.28388641272746207
91700,0.6014101750545917
402423,6.732693275603732e-06
240431,0.015446915373696276
358631,0.3842497422948906
290294,0.5256699388489702
214005,0.00021958598362711986
88263,0.0006594837818187874
28126,0.2830889240311342
22406,0.0003106342245911601
456819,0.0006069350594027833
142710,0.03394374485433762
113078,0.006356922214612632
223342,0.2169561675335282
100187,0.00015005160282367488
241752,0.3470281878743455
176205,8.115491680532209e-05
29870,0.23442306822043374
454359,2.3222037929194706e-05
3218,0.0002420666638789126
95221,0.1278418973835549
151888,0.001661954090325277
34976,0.5667295940743735
101545,0.0002549837286827468
414870,1.3455116846872134e-05
46859,3.2878508217434376e-05
141484,0.22917022866859924
71865,0.22737074365028204
315143,7.967611107830851e-05
457688,0.37872491395309665
455464,0.4006456260515062
423898,0.46502855216627664
468591,0.5664220988276826
352637,0.07709148144596331
433992,0.45153650318127864
331651,0.00027871522469375255
500790,0.7073200035278716
296280,0.00013927412723312358
44466,0.13099632369696787
267445,6.524905357595347e-05
495211,0.00020935273671778687
98723,6.0892967589888304e-05
381263,3.5559346747753885e-05
161625,0.0004384563205683158
307004,0.02007843686043082
43118,6.264228231537941e-05
224136,0.5330040434359034
507807,2.8115094430358445e-05
412568,0.00011171122212420088
272839,0.12195492074488075
396576,0.47906008029278235
328430,0.3786370680351484
254719,0.000295492972748615
158392,0.0009485766101530347
252162,2.9497422649048865e-05
84546,0.4598181554399961
119014,7.583270033065001e-05
11392,0.5079677401093333
249627,0.13538419954738887
368076,0.5557287185433047
246552,0.00011247689182040195
324518,2.7423049240595496e-05
341006,0.4222427676106567
65537,0.10731914173144158
443578,0.000274785118482888
407833,0.30238549905058687
152901,0.2698749415792639
233588,0.0002572226520966382
335451,0.14603148945266686
303822,0.00017649250053572638
221620,0.06281785891804102
266589,0.2733697064070817
169478,0.00016030500253258988
145645,0.034252465921789155
220520,0.18631994277026023
263187,0.5191662464454859
181409,0.00020478123262441354
279379,0.49401965772409456
118752,0.0993420552456662
461754,0.5300007105442125
36463,0.014597696998507981
